age,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,edu_primary,edu_secondary
34,0,2026,1,0,1,17,6,100,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
36,0,10,0,1,1,28,5,310,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
46,0,501,1,0,1,6,5,207,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
31,0,520,1,0,1,12,5,123,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
31,0,0,0,0,0,29,1,528,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
39,0,-100,1,0,1,14,5,159,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
45,0,891,1,0,1,7,1,118,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
49,0,631,0,0,1,9,2,140,6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
48,0,759,1,0,1,28,7,84,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
59,0,2632,0,0,1,3,6,123,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
59,0,0,0,0,1,30,1,3025,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
27,0,345,1,1,1,6,5,465,1,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
33,0,179,0,0,1,14,7,244,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
35,0,992,1,0,1,26,8,79,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
43,0,222,0,0,1,24,7,203,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
47,0,182,1,0,0,10,7,39,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
45,0,47,1,0,1,28,1,1972,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
64,0,504,0,0,1,11,8,157,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
56,0,6101,0,0,1,14,4,422,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
39,0,454,0,0,1,11,8,73,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
58,0,610,1,0,1,6,6,651,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
32,0,244,1,0,1,16,5,128,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
58,0,-27,0,1,0,31,7,77,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
32,0,255,0,1,1,25,8,63,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
30,0,24,1,0,1,18,7,112,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
51,0,42,1,0,1,13,5,80,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
39,0,173,1,0,1,18,11,96,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
32,0,3289,0,0,1,8,10,375,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34,0,0,0,0,1,5,8,95,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
38,0,175,0,0,1,17,6,132,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
47,0,556,1,0,1,4,2,147,2,4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
38,0,424,1,0,1,17,4,279,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
38,0,439,0,0,1,16,6,50,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33,0,-634,1,1,1,12,5,163,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
58,0,63,0,0,1,18,11,509,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
31,0,-343,0,1,1,28,7,120,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
40,0,2357,0,0,1,18,6,66,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
33,0,-370,1,0,1,26,8,108,7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
31,0,356,1,0,1,20,6,228,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
49,0,8422,1,0,1,20,11,166,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
38,0,4174,0,0,1,23,10,336,2,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
31,0,357,1,0,1,23,5,77,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
49,0,8545,1,1,1,20,11,175,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
55,0,85,0,0,1,3,7,228,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
39,0,0,1,0,0,8,5,283,3,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24,0,5482,1,0,1,18,5,424,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
34,0,29,1,0,1,13,5,248,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
39,0,2003,1,0,1,21,5,229,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
33,0,277,0,0,1,24,7,57,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
33,0,798,1,0,1,12,5,337,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
49,0,289,1,0,1,2,2,243,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
28,0,7544,1,0,1,26,5,470,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
46,0,778,1,0,1,8,8,71,10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
39,0,490,0,0,1,20,6,44,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
29,0,291,1,0,1,2,6,205,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
33,0,990,1,0,1,24,7,1491,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,1,17,6,156,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
28,0,150,0,1,1,9,7,112,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
41,0,39,1,0,1,21,11,549,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
51,0,2323,1,1,1,18,8,151,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
43,0,2767,1,0,1,17,11,374,1,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
59,0,2921,0,0,0,3,2,251,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
52,0,36,0,0,1,13,8,109,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
58,0,332,0,0,1,5,8,371,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26,0,609,0,0,0,28,1,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
41,0,457,1,1,1,26,5,181,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
27,0,44,0,0,1,7,9,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
36,0,1825,1,0,1,14,5,24,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
31,0,1660,1,0,1,20,4,342,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
36,0,1554,1,0,1,12,5,325,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
58,0,0,0,0,1,4,8,506,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
64,0,846,0,0,1,14,8,107,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
43,0,2355,1,1,1,13,4,333,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
46,0,41,1,0,1,12,5,249,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
36,0,586,1,0,1,28,1,126,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33,0,14850,1,0,1,5,2,122,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
34,0,283,1,0,1,13,5,151,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
29,0,67,0,0,1,28,1,330,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
29,0,2998,0,0,1,2,6,479,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
48,0,-347,0,1,1,7,8,84,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
44,0,1265,1,0,1,16,7,555,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
49,0,5711,1,0,1,21,11,382,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
31,0,1210,0,0,1,16,7,350,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,0,1690,1,1,1,30,5,163,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
51,0,0,0,0,1,7,8,131,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
24,0,81,1,0,1,18,5,333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
49,0,5711,0,0,1,20,11,89,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
50,0,2,0,0,1,19,11,208,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
49,0,-341,0,1,1,18,11,920,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
54,0,417,1,0,1,16,6,375,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
57,0,1244,1,0,1,18,7,383,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41,0,663,0,0,1,24,7,1204,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
47,0,0,0,0,1,21,7,71,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
27,0,185,1,0,1,7,5,212,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
81,0,9224,0,0,0,9,11,235,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
60,0,4428,0,0,1,5,8,382,1,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
39,0,6012,0,0,0,19,11,140,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
43,0,2450,0,1,1,20,10,124,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
34,0,145,0,1,1,22,7,152,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
28,0,160,0,0,1,11,11,158,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
34,0,1636,1,1,1,6,9,136,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
47,0,504,0,1,1,18,6,156,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
38,0,447,1,0,1,2,2,224,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
36,0,1281,0,0,0,24,7,119,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
42,0,383,0,0,1,25,1,146,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
34,0,1725,1,1,1,28,7,164,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
57,0,2137,0,0,0,8,7,132,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
62,0,4886,1,0,0,16,3,44,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
32,0,1153,0,0,1,12,8,340,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
41,0,0,0,1,1,23,7,107,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
41,0,225,1,0,1,7,5,690,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
55,0,3948,0,0,1,19,11,149,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
47,0,321,1,1,1,4,7,111,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
52,0,388,1,1,1,27,5,139,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
37,0,209,1,0,1,17,4,100,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
44,0,0,1,1,1,16,5,159,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40,0,-130,1,0,1,28,5,154,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
33,0,3770,0,0,1,28,1,757,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
42,0,-43,1,1,1,27,5,363,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
37,0,0,1,0,1,12,5,631,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
44,0,858,1,0,1,21,5,362,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
40,0,1646,1,0,1,2,2,215,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
35,0,2830,0,0,1,20,6,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
34,0,6,1,0,1,8,5,125,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
47,0,-512,1,1,1,27,5,220,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
45,0,308,1,0,1,23,7,191,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
44,0,742,0,0,0,30,7,77,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
23,0,4126,0,0,1,25,3,96,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
51,0,0,1,0,1,10,7,324,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
34,0,144,1,1,1,21,7,213,3,16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
41,0,1287,0,0,1,16,6,286,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46,0,15120,0,0,1,21,11,27,3,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
49,1,-178,0,1,1,12,6,84,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
49,0,2146,1,0,1,7,5,1516,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
60,0,143,0,0,0,30,1,345,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
44,0,633,1,0,1,13,5,1032,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
40,0,3944,1,0,1,12,6,64,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
30,0,10735,0,0,1,20,11,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
64,0,1370,0,0,1,12,8,174,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
53,0,0,0,0,1,22,8,207,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
43,0,3766,0,0,1,18,11,84,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
52,0,2901,0,0,1,17,11,223,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35,0,1163,1,0,1,20,5,284,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
49,0,6138,0,0,1,20,6,100,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
53,0,288,0,0,1,6,5,69,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
55,0,865,1,0,1,27,10,96,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
33,0,475,1,0,1,7,5,1046,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
64,0,1977,0,0,1,24,2,160,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
44,0,38,1,0,1,5,5,157,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
42,0,1027,1,0,0,17,11,188,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
38,0,3239,0,0,1,5,6,817,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
27,0,589,0,0,1,28,1,24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
31,0,573,1,0,0,5,2,58,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
53,0,0,1,0,1,8,5,86,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
52,0,-588,1,0,1,22,7,81,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
30,0,274,1,1,1,21,11,105,5,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
40,0,1082,0,0,1,4,2,264,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,0,507,0,0,1,3,7,257,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
36,0,-8,1,0,1,26,5,180,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
44,0,488,0,1,1,29,1,138,2,11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
44,0,0,1,0,1,11,5,78,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
31,0,988,0,0,1,4,12,377,5,11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
55,0,2171,1,1,0,13,5,318,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37,1,-399,1,1,1,3,6,21,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
46,0,523,1,0,1,17,4,172,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
55,0,0,0,1,1,5,5,136,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
52,0,900,0,0,1,8,8,117,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
24,0,2129,1,1,0,18,5,51,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
46,0,790,1,0,1,17,4,365,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
43,0,948,1,0,1,17,4,185,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
34,0,368,0,1,1,20,11,366,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
35,0,905,0,1,1,21,8,114,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
29,0,48,1,0,1,23,7,164,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28,0,-112,1,1,1,17,4,73,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
34,0,4,0,0,1,20,8,55,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
52,1,-1014,0,1,1,7,7,154,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,0,-749,1,1,1,29,7,82,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
36,0,494,1,0,1,9,5,83,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
36,0,1790,1,0,1,28,6,132,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
59,0,259,1,1,1,14,5,267,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
49,0,171,0,0,0,5,2,260,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
37,0,456,0,1,0,10,7,85,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
33,1,-374,0,1,1,20,8,160,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
51,0,1854,1,1,1,7,5,166,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
42,0,721,0,1,1,5,8,91,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
32,0,252,0,0,1,4,6,216,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
50,0,181,1,0,1,17,4,599,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
52,0,907,1,0,1,4,6,104,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32,0,116,0,1,1,16,7,255,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
36,0,317,0,0,1,16,6,348,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
39,0,498,1,0,1,14,7,149,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
34,1,-1,0,0,1,27,8,787,13,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
45,0,293,0,0,1,24,7,196,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
38,0,830,1,0,1,19,5,68,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
49,0,230,1,0,1,8,5,96,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
23,0,349,1,0,1,18,5,108,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
56,0,2551,1,0,1,17,11,150,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
25,0,97,1,0,1,27,5,709,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
25,0,505,1,0,1,6,5,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
48,0,438,0,0,1,4,2,42,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
36,0,313,1,1,1,17,4,264,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
31,0,25,1,1,1,5,5,172,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
25,0,1734,0,0,1,19,10,366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,0,61,1,0,1,16,7,156,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
47,0,11,0,0,1,21,8,184,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
46,0,12186,0,0,1,20,6,29,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
70,0,3782,0,0,1,22,9,704,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
49,0,22520,0,0,1,21,11,579,9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
33,0,211,1,0,1,12,5,172,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
44,0,468,1,1,0,15,7,289,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
54,0,555,0,1,1,30,7,117,11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
23,0,1226,0,0,1,31,7,350,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
43,0,1234,1,0,1,7,5,307,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
45,0,757,0,0,1,20,4,103,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
42,0,877,1,0,1,14,5,238,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
51,0,1193,1,0,1,30,7,85,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
32,0,12705,1,0,1,20,11,211,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
36,0,1954,1,1,1,20,11,158,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
42,0,1079,0,0,1,19,8,117,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
79,0,723,0,0,0,9,9,276,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
40,0,644,1,0,1,16,4,118,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
62,0,115,0,0,0,29,4,75,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
35,0,10133,0,1,1,18,5,382,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
28,0,280,1,0,1,14,5,142,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
26,0,-29,1,0,1,10,7,998,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
57,0,0,0,0,1,20,8,340,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
37,0,569,1,1,1,6,5,126,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
26,1,-1006,1,1,1,21,7,222,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
46,0,-154,1,1,1,29,1,150,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27,0,2074,0,1,1,25,7,203,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
31,0,629,1,0,1,21,5,369,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
51,0,1543,0,0,1,4,8,121,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
30,0,-109,1,0,1,15,5,73,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
37,0,1358,0,0,0,28,1,119,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
26,0,813,1,0,1,29,5,140,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
67,0,694,0,0,1,7,7,250,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
30,0,79,0,0,1,23,5,125,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
55,0,1339,0,0,1,2,2,299,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
33,0,28,0,0,1,29,8,73,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
46,0,99,1,0,1,23,7,569,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
34,0,0,1,0,1,13,5,68,4,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
50,0,0,0,0,0,13,8,43,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
34,0,303,0,0,1,4,6,282,3,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
37,0,1127,1,0,1,17,4,72,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
28,0,-26,0,1,1,30,1,81,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
39,0,3760,0,1,1,17,7,262,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
56,0,787,0,1,1,9,7,92,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
28,0,281,1,0,1,28,5,201,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
28,0,251,1,0,1,6,5,178,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
57,0,958,0,0,1,6,6,250,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
34,0,25,0,0,1,11,7,666,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,0,148,0,0,1,22,7,174,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45,1,-183,0,1,1,15,7,395,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
33,0,480,1,0,1,30,1,272,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
33,0,2711,0,0,1,20,11,184,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
65,0,588,0,0,1,10,9,110,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
38,0,664,1,0,1,14,5,256,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
31,0,924,0,0,1,27,2,172,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
38,0,2685,0,0,1,20,6,22,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
29,0,177,1,0,1,12,5,146,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
44,0,296,1,1,1,5,6,169,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
27,0,0,1,0,1,18,5,552,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
45,0,-121,1,0,1,3,6,197,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,0,3405,1,0,1,15,5,221,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
