age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
44,blue-collar,married,primary,no,753,yes,no,unknown,8,may,151,2,-1,0,unknown,no
52,admin.,married,secondary,no,0,no,yes,telephone,9,jul,60,1,-1,0,unknown,no
49,blue-collar,married,primary,no,383,yes,yes,unknown,26,may,31,1,-1,0,unknown,no
44,management,married,tertiary,no,13893,no,no,unknown,11,jun,29,2,-1,0,unknown,no
25,services,single,secondary,no,801,no,no,cellular,5,jun,255,2,-1,0,unknown,yes
29,blue-collar,single,secondary,no,16,no,no,unknown,12,may,197,3,-1,0,unknown,no
41,technician,single,unknown,no,3652,yes,no,cellular,12,may,127,1,363,2,success,no
37,blue-collar,married,primary,no,-29,yes,yes,cellular,15,may,25,1,350,5,other,no
52,management,single,tertiary,no,2076,yes,no,unknown,29,may,112,1,-1,0,unknown,no
31,blue-collar,single,unknown,no,6281,no,no,cellular,22,oct,257,1,128,3,other,yes
24,admin.,single,secondary,no,753,yes,no,cellular,30,mar,259,15,-1,0,unknown,no
53,retired,married,primary,no,828,yes,no,unknown,19,jun,232,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,222,yes,no,unknown,23,may,188,1,-1,0,unknown,no
29,admin.,single,secondary,no,854,no,no,cellular,20,jul,175,5,95,1,other,no
39,self-employed,married,tertiary,no,5,yes,no,cellular,17,nov,118,2,131,1,other,no
47,blue-collar,divorced,primary,no,1927,yes,no,cellular,5,feb,130,4,275,3,failure,no
32,blue-collar,married,primary,yes,-148,yes,no,cellular,4,may,326,3,357,15,other,no
42,management,married,tertiary,no,976,no,no,cellular,19,aug,164,1,-1,0,unknown,yes
73,retired,married,secondary,no,1292,no,no,cellular,3,apr,420,1,-1,0,unknown,no
32,technician,single,secondary,no,34,no,no,cellular,22,aug,210,2,-1,0,unknown,no
65,retired,married,secondary,no,23421,no,no,cellular,2,feb,432,1,-1,0,unknown,no
35,entrepreneur,married,secondary,no,2971,no,no,cellular,7,aug,158,2,95,6,success,no
26,admin.,single,tertiary,no,760,yes,no,cellular,6,sep,164,2,186,7,success,no
28,management,single,tertiary,no,437,no,no,cellular,5,may,338,1,-1,0,unknown,yes
47,management,married,unknown,no,4189,yes,no,cellular,19,nov,489,3,-1,0,unknown,yes
41,management,single,secondary,no,3234,yes,no,cellular,30,jan,2770,1,-1,0,unknown,yes
32,management,married,tertiary,no,3158,no,yes,cellular,5,aug,142,1,-1,0,unknown,no
32,technician,single,secondary,no,5205,no,no,cellular,20,nov,352,1,-1,0,unknown,no
51,retired,married,tertiary,no,746,no,no,cellular,25,aug,372,5,-1,0,unknown,yes
52,management,married,tertiary,no,1944,yes,no,cellular,15,apr,238,3,323,2,failure,no
57,retired,married,tertiary,no,0,no,no,cellular,12,aug,116,4,-1,0,unknown,no
46,entrepreneur,divorced,secondary,no,1187,no,yes,cellular,13,oct,92,1,327,1,failure,no
30,management,married,tertiary,no,0,yes,no,cellular,9,jul,127,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,0,no,no,telephone,31,jul,36,4,-1,0,unknown,no
36,services,married,secondary,no,257,yes,no,cellular,12,may,86,2,-1,0,unknown,no
49,blue-collar,married,tertiary,no,1784,no,no,unknown,12,jun,753,1,-1,0,unknown,no
57,retired,divorced,secondary,no,39,yes,no,cellular,30,jul,354,3,-1,0,unknown,no
30,self-employed,single,secondary,no,192,no,no,cellular,22,jul,423,1,-1,0,unknown,no
44,admin.,married,secondary,no,497,yes,no,cellular,3,feb,321,3,270,2,other,no
45,blue-collar,divorced,primary,no,-311,yes,no,unknown,23,may,1030,1,-1,0,unknown,yes
42,services,single,unknown,no,974,no,no,cellular,30,jul,73,2,-1,0,unknown,no
44,management,single,tertiary,no,670,yes,no,cellular,31,jul,435,6,-1,0,unknown,no
44,technician,married,secondary,no,56,no,no,cellular,22,aug,148,8,-1,0,unknown,no
42,technician,divorced,secondary,no,1858,no,no,cellular,21,jul,61,1,-1,0,unknown,no
46,services,married,secondary,no,1757,yes,no,unknown,14,may,380,4,-1,0,unknown,no
33,unemployed,married,tertiary,no,302,yes,yes,cellular,16,apr,670,1,-1,0,unknown,no
28,services,single,secondary,no,317,yes,no,unknown,16,may,21,3,-1,0,unknown,no
50,entrepreneur,divorced,tertiary,no,541,no,no,cellular,18,nov,204,1,-1,0,unknown,no
31,technician,married,secondary,no,1032,yes,no,unknown,26,may,70,6,-1,0,unknown,no
36,self-employed,single,secondary,no,1173,yes,yes,unknown,20,jun,50,5,-1,0,unknown,no
57,admin.,divorced,secondary,no,4378,yes,no,unknown,19,may,78,3,-1,0,unknown,no
40,services,married,secondary,no,191,yes,no,cellular,18,may,201,2,293,6,other,no
37,blue-collar,married,secondary,no,223,yes,no,cellular,14,jul,144,2,-1,0,unknown,no
50,blue-collar,married,secondary,no,173,yes,no,cellular,12,may,7,5,342,15,other,no
41,unemployed,married,secondary,no,274,yes,no,cellular,29,jul,207,4,-1,0,unknown,no
31,technician,single,unknown,no,460,yes,no,cellular,7,may,189,2,-1,0,unknown,no
60,housemaid,married,primary,no,2008,no,no,cellular,7,aug,105,2,-1,0,unknown,no
30,unemployed,single,tertiary,no,306,no,no,cellular,6,feb,90,6,256,14,failure,no
39,admin.,married,secondary,no,0,no,no,unknown,19,jun,29,11,-1,0,unknown,no
32,technician,married,secondary,no,4,no,no,cellular,4,feb,145,2,260,4,failure,no
35,management,married,tertiary,no,94,no,no,cellular,22,aug,239,3,-1,0,unknown,no
34,blue-collar,single,secondary,no,3723,yes,no,unknown,27,may,47,5,-1,0,unknown,no
38,management,single,tertiary,no,16957,yes,no,unknown,27,may,142,2,-1,0,unknown,no
43,blue-collar,married,primary,no,714,yes,no,cellular,18,may,16,6,362,28,failure,no
42,management,married,tertiary,no,1162,yes,no,cellular,13,may,406,5,364,1,other,no
25,admin.,single,tertiary,no,760,yes,no,cellular,27,may,223,3,89,2,failure,yes
39,blue-collar,single,secondary,no,649,yes,no,cellular,15,apr,668,1,-1,0,unknown,yes
45,admin.,married,secondary,no,3006,no,no,cellular,29,apr,388,2,-1,0,unknown,yes
36,technician,single,tertiary,no,1324,no,no,cellular,22,aug,85,2,-1,0,unknown,no
32,admin.,single,tertiary,no,902,yes,no,cellular,18,may,50,7,-1,0,unknown,no
32,admin.,single,secondary,no,8619,yes,no,cellular,19,nov,267,2,-1,0,unknown,no
57,retired,married,secondary,no,1841,no,no,cellular,18,dec,127,2,196,1,success,no
41,blue-collar,divorced,secondary,no,-274,yes,no,cellular,8,may,279,1,-1,0,unknown,no
41,services,single,secondary,no,-278,yes,no,cellular,7,may,17,5,360,3,failure,no
31,student,single,tertiary,no,0,no,no,cellular,4,may,47,2,-1,0,unknown,no
28,blue-collar,married,secondary,no,631,yes,no,cellular,13,apr,151,1,-1,0,unknown,no
34,student,married,tertiary,no,3037,yes,no,telephone,21,nov,65,1,-1,0,unknown,no
43,management,divorced,tertiary,no,2251,no,no,cellular,7,sep,332,5,-1,0,unknown,no
50,admin.,divorced,secondary,no,797,yes,no,telephone,25,jul,72,8,-1,0,unknown,no
57,services,married,secondary,no,162,yes,no,unknown,5,may,174,1,-1,0,unknown,no
49,entrepreneur,married,secondary,no,-1965,no,yes,telephone,10,jul,317,2,-1,0,unknown,no
39,technician,divorced,secondary,no,1270,yes,no,unknown,29,may,245,4,-1,0,unknown,no
30,services,married,secondary,no,137,no,no,cellular,4,jul,407,1,-1,0,unknown,no
52,retired,married,secondary,no,5057,no,no,cellular,17,nov,104,1,-1,0,unknown,no
27,blue-collar,married,secondary,no,556,yes,no,cellular,9,feb,11,7,-1,0,unknown,no
35,admin.,married,secondary,no,0,no,no,cellular,17,jul,80,5,-1,0,unknown,no
37,management,married,tertiary,no,0,yes,no,unknown,3,jun,247,13,-1,0,unknown,no
39,self-employed,married,tertiary,no,3059,yes,yes,unknown,20,may,394,1,-1,0,unknown,no
56,unemployed,divorced,primary,no,109,no,no,cellular,15,jul,924,4,-1,0,unknown,no
31,blue-collar,married,primary,no,620,no,no,cellular,30,mar,95,1,-1,0,unknown,no
34,self-employed,divorced,secondary,no,172,yes,no,cellular,18,nov,65,1,-1,0,unknown,no
48,services,married,secondary,no,125,no,no,cellular,14,aug,89,7,-1,0,unknown,no
41,admin.,single,unknown,no,419,yes,no,cellular,11,may,442,1,370,3,failure,no
50,management,married,tertiary,no,830,no,no,unknown,2,jul,60,2,-1,0,unknown,no
42,services,married,secondary,no,-166,no,no,cellular,14,may,337,4,-1,0,unknown,no
38,self-employed,married,primary,no,215,yes,no,cellular,8,may,124,2,353,1,other,no
36,management,married,tertiary,no,0,no,no,cellular,26,aug,97,3,-1,0,unknown,no
37,blue-collar,married,primary,no,-137,yes,no,cellular,15,may,800,5,-1,0,unknown,no
29,self-employed,married,tertiary,yes,-1083,yes,no,unknown,4,jun,139,2,-1,0,unknown,no
40,blue-collar,single,unknown,no,24,yes,no,unknown,5,may,185,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,7,yes,yes,unknown,9,may,125,3,-1,0,unknown,no
56,management,married,tertiary,no,856,yes,yes,cellular,4,feb,70,4,7,7,other,no
31,management,single,tertiary,no,574,yes,no,cellular,16,jul,410,2,-1,0,unknown,no
39,technician,married,secondary,no,768,yes,yes,unknown,27,may,171,4,-1,0,unknown,no
39,blue-collar,married,secondary,no,-131,yes,yes,unknown,27,may,232,1,-1,0,unknown,no
48,management,married,tertiary,no,291,yes,no,telephone,23,jul,350,2,-1,0,unknown,no
39,blue-collar,married,primary,no,4166,no,no,unknown,16,jun,314,3,-1,0,unknown,no
49,retired,married,primary,no,18,no,no,unknown,30,jul,9,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,698,no,no,unknown,5,jun,729,2,-1,0,unknown,no
35,blue-collar,single,secondary,no,507,no,no,unknown,17,jun,43,6,-1,0,unknown,no
29,services,single,secondary,no,-527,yes,yes,unknown,4,jun,250,1,-1,0,unknown,no
52,blue-collar,married,secondary,no,60,no,yes,cellular,26,aug,196,2,-1,0,unknown,no
58,management,married,tertiary,no,2143,yes,no,unknown,5,may,261,1,-1,0,unknown,no
28,student,single,tertiary,no,3054,no,no,cellular,30,apr,384,1,80,6,other,yes
34,technician,married,tertiary,no,0,yes,no,unknown,20,may,185,12,-1,0,unknown,no
52,management,married,tertiary,no,168,no,no,cellular,28,aug,165,4,-1,0,unknown,no
35,admin.,single,secondary,no,182,yes,no,unknown,3,jun,117,1,-1,0,unknown,no
30,admin.,married,tertiary,no,-750,no,no,cellular,15,may,208,3,-1,0,unknown,no
39,management,single,tertiary,no,202,yes,no,cellular,12,may,59,1,301,1,other,no
37,management,single,tertiary,no,0,no,no,cellular,20,oct,107,1,258,3,other,no
34,management,single,tertiary,no,966,yes,no,cellular,12,aug,204,3,-1,0,unknown,no
44,admin.,divorced,secondary,no,4842,no,no,cellular,21,jul,322,4,-1,0,unknown,no
37,self-employed,married,tertiary,no,552,no,no,cellular,28,aug,379,1,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,6704,yes,no,unknown,21,may,205,2,-1,0,unknown,no
31,admin.,married,secondary,no,88,yes,yes,cellular,8,aug,189,2,-1,0,unknown,no
22,services,single,secondary,no,236,yes,no,cellular,18,may,236,2,-1,0,unknown,no
29,admin.,married,secondary,no,-211,yes,no,cellular,18,may,58,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,489,yes,no,unknown,23,may,204,4,-1,0,unknown,no
80,retired,married,secondary,no,8304,no,no,telephone,8,sep,606,3,91,13,success,yes
56,unemployed,divorced,primary,no,282,no,no,cellular,28,jan,156,2,-1,0,unknown,no
36,services,married,secondary,no,4721,no,no,cellular,9,jun,150,1,92,5,success,yes
34,technician,married,tertiary,no,285,yes,yes,unknown,29,may,223,4,-1,0,unknown,no
47,blue-collar,married,secondary,no,1230,yes,no,telephone,12,nov,378,1,-1,0,unknown,yes
28,technician,married,tertiary,no,161,yes,no,cellular,20,apr,268,2,-1,0,unknown,no
33,admin.,single,secondary,no,2554,yes,no,telephone,6,apr,125,3,249,15,failure,no
30,blue-collar,married,secondary,no,246,yes,no,cellular,18,nov,166,2,113,5,failure,no
39,management,married,tertiary,no,346,no,no,cellular,30,jul,230,3,-1,0,unknown,no
35,management,married,tertiary,no,4943,yes,no,cellular,18,nov,295,1,124,2,failure,no
39,technician,married,tertiary,no,794,no,no,telephone,3,jun,116,2,121,1,failure,no
48,blue-collar,single,secondary,no,-367,yes,no,cellular,10,jul,281,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,191,3,-1,0,unknown,no
30,management,married,tertiary,no,7,yes,no,cellular,28,aug,173,1,164,4,other,yes
44,blue-collar,married,primary,no,103,yes,no,cellular,12,may,79,1,329,2,failure,no
44,blue-collar,married,secondary,no,500,yes,no,cellular,14,may,86,2,304,2,failure,no
29,technician,single,tertiary,no,2893,yes,no,unknown,3,jun,250,1,-1,0,unknown,no
34,technician,married,tertiary,no,4953,no,no,cellular,7,aug,235,2,-1,0,unknown,no
50,unemployed,married,primary,no,210,no,no,unknown,16,jun,247,2,-1,0,unknown,no
42,technician,divorced,tertiary,no,765,no,no,cellular,27,aug,78,8,-1,0,unknown,no
25,blue-collar,single,unknown,no,586,yes,no,cellular,20,apr,712,1,-1,0,unknown,no
39,management,divorced,tertiary,no,547,yes,no,cellular,29,jan,317,2,260,4,failure,no
29,technician,single,tertiary,no,2893,yes,no,unknown,3,jun,250,1,-1,0,unknown,no
30,management,married,tertiary,no,-328,yes,no,unknown,14,may,242,5,-1,0,unknown,no
32,admin.,single,tertiary,no,2004,no,no,cellular,2,feb,141,1,75,1,failure,no
43,blue-collar,married,primary,no,823,yes,no,telephone,7,may,174,12,-1,0,unknown,no
30,technician,single,secondary,no,0,no,no,cellular,22,aug,79,5,-1,0,unknown,no
39,blue-collar,married,primary,no,95,yes,no,unknown,16,may,230,1,-1,0,unknown,no
55,technician,married,secondary,no,57,yes,no,unknown,12,jun,331,12,-1,0,unknown,no
48,admin.,married,secondary,no,368,yes,no,telephone,7,may,430,2,367,2,failure,no
50,blue-collar,married,secondary,no,283,yes,no,cellular,7,aug,226,3,-1,0,unknown,no
54,management,divorced,tertiary,no,192,yes,no,unknown,28,may,157,3,-1,0,unknown,no
41,blue-collar,married,secondary,no,1459,no,no,unknown,5,jun,82,1,-1,0,unknown,no
29,technician,single,secondary,no,853,no,yes,telephone,4,feb,239,7,-1,0,unknown,no
29,blue-collar,married,primary,no,18,yes,no,cellular,13,apr,297,3,-1,0,unknown,no
29,management,single,tertiary,no,7578,no,no,cellular,22,may,46,3,-1,0,unknown,no
24,self-employed,single,tertiary,no,931,yes,no,unknown,28,may,200,4,-1,0,unknown,no
34,management,married,tertiary,no,99,no,yes,cellular,3,feb,264,2,-1,0,unknown,no
38,unemployed,married,secondary,no,926,no,no,unknown,17,jun,705,5,-1,0,unknown,no
51,technician,divorced,secondary,no,2323,yes,yes,cellular,18,aug,151,10,-1,0,unknown,no
33,blue-collar,single,secondary,no,1254,yes,no,cellular,14,apr,584,1,-1,0,unknown,no
34,technician,single,secondary,no,-476,yes,no,unknown,27,may,92,4,-1,0,unknown,no
37,management,divorced,tertiary,no,481,yes,no,cellular,19,aug,97,6,-1,0,unknown,no
52,management,married,tertiary,no,-11,yes,no,cellular,11,may,94,4,-1,0,unknown,no
47,services,married,secondary,no,459,no,no,cellular,19,aug,599,3,-1,0,unknown,no
41,entrepreneur,single,secondary,no,663,no,no,cellular,24,jul,1204,1,-1,0,unknown,yes
27,blue-collar,married,secondary,no,4333,no,no,cellular,20,apr,163,1,-1,0,unknown,yes
30,blue-collar,married,secondary,no,125,yes,no,unknown,29,may,238,2,-1,0,unknown,no
26,student,single,tertiary,no,10086,no,no,cellular,8,jul,475,3,78,2,success,no
33,technician,single,secondary,no,2583,no,no,cellular,25,may,241,1,108,1,failure,no
22,student,single,secondary,no,2589,yes,no,cellular,15,may,239,1,352,1,other,no
54,unemployed,married,secondary,no,23,yes,no,unknown,8,may,27,3,-1,0,unknown,no
49,technician,married,tertiary,no,-888,no,yes,cellular,21,jul,298,1,-1,0,unknown,no
32,technician,married,tertiary,no,52,yes,yes,cellular,5,may,188,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,723,yes,no,cellular,18,nov,119,1,110,2,failure,no
46,admin.,single,secondary,no,1693,yes,no,cellular,25,jan,137,1,97,1,success,no
33,admin.,married,secondary,no,2711,no,no,cellular,20,nov,184,1,104,1,failure,no
37,blue-collar,married,unknown,no,-118,yes,no,cellular,18,may,21,2,-1,0,unknown,no
33,management,single,secondary,no,2915,no,no,cellular,6,aug,126,2,-1,0,unknown,no
32,services,married,secondary,no,393,no,no,cellular,6,apr,211,2,266,2,failure,no
29,blue-collar,single,tertiary,no,455,no,no,telephone,27,may,214,2,36,1,success,yes
43,blue-collar,single,primary,no,30,yes,no,unknown,30,may,379,17,-1,0,unknown,no
53,self-employed,married,primary,no,127,no,no,cellular,29,jan,78,2,-1,0,unknown,no
27,services,single,secondary,no,-195,yes,no,cellular,18,may,391,1,-1,0,unknown,yes
53,retired,married,tertiary,no,1770,no,no,cellular,29,jan,147,1,-1,0,unknown,no
42,blue-collar,married,primary,no,550,yes,no,cellular,20,apr,76,6,-1,0,unknown,no
49,technician,married,secondary,no,378,no,no,unknown,9,jun,189,2,-1,0,unknown,no
40,blue-collar,married,primary,no,592,yes,no,cellular,18,may,80,3,350,2,failure,no
30,services,married,secondary,no,311,yes,yes,unknown,5,jun,94,4,-1,0,unknown,no
27,blue-collar,married,secondary,no,-132,yes,no,unknown,4,jun,216,1,-1,0,unknown,no
39,admin.,divorced,tertiary,no,1176,no,no,cellular,22,feb,327,1,-1,0,unknown,no
39,management,married,tertiary,no,246,yes,no,cellular,25,may,217,1,306,8,failure,no
32,student,single,unknown,no,2313,yes,no,unknown,9,jun,99,26,-1,0,unknown,no
43,management,married,tertiary,no,3518,no,no,cellular,28,dec,206,2,196,2,success,yes
35,management,single,tertiary,no,7218,no,no,cellular,14,aug,224,3,-1,0,unknown,no
47,unemployed,single,primary,no,7351,no,no,cellular,4,feb,1060,3,-1,0,unknown,no
45,blue-collar,married,secondary,no,7895,yes,no,cellular,4,feb,872,1,-1,0,unknown,yes
30,management,single,tertiary,no,1435,yes,no,cellular,17,nov,104,3,-1,0,unknown,no
29,blue-collar,married,secondary,no,723,no,yes,cellular,17,jul,235,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,681,yes,no,cellular,18,nov,203,1,-1,0,unknown,no
47,services,married,primary,no,1095,no,yes,unknown,2,jun,357,2,-1,0,unknown,no
59,management,married,tertiary,no,2319,yes,no,unknown,15,may,132,32,-1,0,unknown,no
57,housemaid,married,primary,no,501,yes,yes,cellular,7,aug,59,2,-1,0,unknown,no
52,entrepreneur,married,primary,no,657,no,no,telephone,7,dec,91,2,217,1,other,no
41,technician,married,secondary,no,112,yes,no,cellular,9,jul,158,1,-1,0,unknown,no
34,services,married,secondary,no,1632,no,no,cellular,27,aug,65,6,-1,0,unknown,no
57,retired,married,secondary,no,2020,no,no,unknown,19,jun,93,4,-1,0,unknown,no
29,technician,single,secondary,no,-496,yes,yes,cellular,22,jul,422,8,-1,0,unknown,no
52,management,married,secondary,no,4873,no,no,telephone,6,feb,381,6,213,9,failure,no
41,admin.,married,unknown,no,488,no,no,cellular,21,nov,174,1,-1,0,unknown,no
28,technician,single,secondary,no,1536,yes,no,unknown,28,may,347,2,-1,0,unknown,no
46,unemployed,divorced,secondary,no,41,yes,no,unknown,12,may,249,4,-1,0,unknown,no
35,management,single,tertiary,no,-108,yes,no,cellular,28,aug,74,3,-1,0,unknown,no
50,admin.,married,secondary,no,231,yes,no,cellular,21,nov,397,2,-1,0,unknown,no
41,blue-collar,divorced,primary,no,664,no,yes,cellular,15,jul,955,5,-1,0,unknown,yes
27,blue-collar,married,secondary,no,1024,no,no,cellular,6,feb,280,6,-1,0,unknown,no
29,services,married,secondary,no,690,yes,no,cellular,14,apr,553,2,316,1,other,no
40,retired,married,secondary,no,1842,no,no,unknown,15,may,56,1,-1,0,unknown,no
44,technician,married,secondary,no,0,yes,no,cellular,24,jul,157,1,-1,0,unknown,no
30,management,single,tertiary,no,349,no,no,cellular,12,aug,180,3,-1,0,unknown,no
31,technician,single,secondary,no,1014,yes,no,cellular,23,jul,158,4,-1,0,unknown,no
32,management,single,tertiary,no,2770,no,no,telephone,6,feb,44,9,-1,0,unknown,no
46,housemaid,married,primary,no,0,no,no,telephone,2,feb,161,1,-1,0,unknown,no
46,blue-collar,single,secondary,no,374,no,yes,cellular,4,feb,23,5,7,2,other,no
29,unemployed,single,primary,no,115,no,no,cellular,29,jan,61,2,-1,0,unknown,no
32,technician,married,secondary,no,1,no,yes,cellular,29,jul,123,6,-1,0,unknown,no
32,entrepreneur,married,unknown,no,73,yes,no,cellular,21,nov,158,1,135,1,failure,no
34,blue-collar,married,unknown,no,553,yes,no,unknown,4,jun,729,2,-1,0,unknown,no
46,management,single,tertiary,no,1631,yes,no,cellular,17,apr,175,1,-1,0,unknown,no
