age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y
35,entrepreneur,single,entrepreneur,no,1416,yes,no,entrepreneur,6,may,100,1,12,no
33,management,single,management,no,802,yes,no,management,6,may,47,1,0,no
34,blue-collar,married,blue-collar,no,748,yes,yes,blue-collar,6,may,161,1,0,no
30,technician,single,technician,no,3,yes,no,technician,6,may,45,2,2,no
47,blue-collar,married,blue-collar,no,-216,yes,no,blue-collar,6,may,197,1,3,no
49,management,married,management,no,99,yes,no,management,6,may,687,2,1,yes
37,blue-collar,single,blue-collar,yes,21,no,no,blue-collar,6,may,231,2,0,no
39,management,single,management,no,0,no,no,management,6,may,389,2,0,no
55,blue-collar,married,blue-collar,no,663,yes,no,blue-collar,6,may,230,1,0,no
30,entrepreneur,married,entrepreneur,no,501,yes,yes,entrepreneur,6,may,323,2,0,no
36,services,married,services,no,22,yes,no,services,6,may,125,2,0,no
36,blue-collar,single,blue-collar,no,111,yes,no,blue-collar,6,may,174,3,0,no
34,services,divorced,services,no,991,yes,no,services,6,may,89,1,1,no
38,technician,married,technician,no,1016,yes,yes,technician,6,may,74,2,4,no
28,admin.,single,admin.,no,177,yes,yes,admin.,6,may,150,1,0,no
37,management,single,management,no,1517,no,yes,management,6,may,60,1,0,no
29,admin.,single,admin.,no,266,yes,no,admin.,6,may,540,1,0,yes
34,management,married,management,no,2640,yes,no,management,6,may,181,1,0,no
32,blue-collar,single,blue-collar,no,18,yes,yes,blue-collar,6,may,305,1,0,no
32,technician,single,technician,yes,-92,yes,no,technician,6,may,139,1,1,no
37,unemployed,married,unemployed,no,4969,yes,no,unemployed,6,may,169,1,0,no
29,technician,single,technician,no,-803,yes,yes,technician,6,may,827,1,9,no
44,blue-collar,married,blue-collar,no,-225,yes,no,blue-collar,6,may,319,2,0,no
42,blue-collar,divorced,blue-collar,no,1491,yes,no,blue-collar,6,may,203,2,2,no
32,management,single,management,no,-248,yes,yes,management,6,may,109,1,20,no
35,management,single,management,no,1494,yes,no,management,6,may,311,1,2,no
44,services,married,services,no,1872,yes,no,services,6,may,175,1,3,no
34,entrepreneur,single,entrepreneur,no,339,yes,no,entrepreneur,6,may,110,2,2,no
26,entrepreneur,married,entrepreneur,no,37,yes,yes,entrepreneur,6,may,207,1,2,no
38,management,married,management,no,4293,yes,no,management,6,may,92,2,2,no
32,blue-collar,married,blue-collar,no,678,yes,no,blue-collar,6,may,147,1,0,no
28,unemployed,single,unemployed,no,1010,yes,no,unemployed,6,may,911,1,2,no
49,technician,single,technician,no,571,yes,no,technician,6,may,321,1,0,no
35,management,single,management,no,83,yes,no,management,6,may,90,1,0,no
36,management,married,management,no,222,yes,no,management,6,may,317,1,2,no
29,admin.,single,admin.,no,305,yes,no,admin.,6,may,138,2,0,no
26,blue-collar,single,blue-collar,no,191,yes,no,blue-collar,6,may,550,1,0,yes
29,services,single,services,no,79,yes,no,services,6,may,811,1,3,no
54,blue-collar,married,blue-collar,no,162,yes,no,blue-collar,6,may,184,1,0,no
48,services,married,services,no,2597,yes,no,services,6,may,182,2,1,no
32,technician,divorced,technician,no,3345,yes,no,technician,6,may,118,1,3,no
38,housemaid,divorced,housemaid,no,0,yes,yes,housemaid,6,may,79,2,7,no
26,blue-collar,single,blue-collar,no,-295,yes,no,blue-collar,6,may,138,1,0,no
49,services,single,services,no,6882,yes,no,services,6,may,482,2,0,no
34,self-employed,married,self-employed,no,252,yes,yes,self-employed,6,may,654,1,0,no
52,blue-collar,married,blue-collar,no,230,yes,no,blue-collar,6,may,198,2,2,no
30,admin.,single,admin.,no,609,yes,no,admin.,6,may,145,1,0,no
50,admin.,married,admin.,no,458,yes,no,admin.,6,may,116,2,1,no
33,blue-collar,married,blue-collar,yes,-542,yes,no,blue-collar,6,may,116,2,0,no
29,blue-collar,single,blue-collar,no,114,yes,no,blue-collar,6,may,500,1,0,no
49,services,married,services,no,0,yes,no,services,6,may,445,2,3,yes
42,technician,single,technician,no,568,yes,no,technician,6,may,311,2,2,no
34,entrepreneur,married,entrepreneur,no,842,yes,no,entrepreneur,6,may,141,2,0,no
39,technician,divorced,technician,no,530,yes,yes,technician,6,may,68,1,0,no
36,technician,married,technician,no,-78,yes,no,technician,6,may,346,1,0,no
32,technician,married,technician,no,-360,yes,no,technician,6,may,131,2,2,no
37,management,divorced,management,no,503,yes,no,management,6,may,220,1,0,no
33,blue-collar,married,blue-collar,no,289,yes,no,blue-collar,6,may,309,1,4,no
47,self-employed,married,self-employed,no,2303,yes,no,self-employed,6,may,323,2,1,no
32,technician,married,technician,no,557,yes,no,technician,6,may,91,2,0,no
38,management,married,management,no,-1884,yes,no,management,6,may,82,2,1,no
35,blue-collar,divorced,blue-collar,no,4401,yes,no,blue-collar,6,may,316,2,4,no
23,student,single,student,no,834,yes,no,student,6,may,283,3,0,no
37,management,single,management,no,509,yes,no,management,6,may,133,1,0,no
31,blue-collar,single,blue-collar,no,-190,yes,no,blue-collar,6,may,127,2,0,no
35,management,married,management,no,272,yes,no,management,6,may,251,4,2,no
29,admin.,single,admin.,no,27,yes,no,admin.,6,may,754,1,0,yes
37,management,married,management,no,0,yes,no,management,6,may,84,2,3,no
34,admin.,married,admin.,no,-429,yes,no,admin.,6,may,320,1,0,no
37,services,married,services,yes,-483,yes,yes,services,6,may,222,2,3,no
28,blue-collar,single,blue-collar,no,524,yes,no,blue-collar,6,may,554,2,0,yes
32,blue-collar,married,blue-collar,no,130,yes,no,blue-collar,6,may,302,2,0,no
31,technician,single,technician,no,0,yes,no,technician,6,may,239,3,0,no
60,management,married,management,no,5990,yes,no,management,6,may,396,3,0,yes
38,technician,married,technician,no,1,yes,no,technician,6,may,250,2,0,no
36,services,married,services,no,260,yes,no,services,6,may,167,3,2,no
54,admin.,married,admin.,no,614,yes,no,admin.,6,may,322,2,2,no
35,management,single,management,no,2576,yes,yes,management,6,may,136,3,4,no
35,blue-collar,married,blue-collar,no,623,yes,no,blue-collar,6,may,97,2,0,no
37,admin.,married,admin.,no,828,yes,no,admin.,6,may,206,2,1,no
36,technician,single,technician,no,634,yes,no,technician,6,may,281,2,2,no
27,student,single,student,no,3096,yes,no,student,6,may,62,4,1,no
35,entrepreneur,married,entrepreneur,no,355,yes,no,entrepreneur,6,may,183,2,1,no
33,management,married,management,no,5289,yes,no,management,6,may,487,2,0,no
33,management,single,management,no,372,yes,yes,management,6,may,155,1,0,no
30,blue-collar,married,blue-collar,no,313,yes,yes,blue-collar,6,may,311,3,1,no
38,blue-collar,married,blue-collar,no,638,yes,no,blue-collar,6,may,90,2,0,no
52,management,single,management,no,-334,yes,no,management,6,may,402,2,0,no
41,management,married,management,no,2470,yes,no,management,6,may,22,2,0,no
40,blue-collar,married,blue-collar,no,34,yes,no,blue-collar,6,may,350,2,1,no
58,self-employed,married,self-employed,no,1187,yes,no,self-employed,6,may,228,2,0,no
33,admin.,married,admin.,no,519,yes,no,admin.,6,may,175,1,0,no
26,admin.,single,admin.,no,985,yes,no,admin.,6,may,267,2,0,no
37,blue-collar,married,blue-collar,no,1114,yes,yes,blue-collar,6,may,133,1,0,no
54,management,divorced,management,no,432,yes,no,management,6,may,160,1,0,no
34,services,divorced,services,no,27,yes,no,services,6,may,192,1,0,no
32,admin.,divorced,admin.,no,-2,yes,no,admin.,6,may,103,3,1,no
33,management,married,management,no,3935,yes,no,management,6,may,765,1,2,yes
52,management,divorced,management,no,1988,yes,no,management,6,may,88,1,1,no
29,blue-collar,married,blue-collar,no,486,yes,no,blue-collar,6,may,422,1,1,no
37,technician,married,technician,no,1345,yes,no,technician,6,may,74,6,4,no
44,technician,married,technician,yes,-375,yes,yes,technician,6,may,149,4,0,no
25,blue-collar,single,blue-collar,no,51,yes,no,blue-collar,6,may,70,3,4,no
30,services,single,services,no,346,yes,no,services,6,may,87,3,5,no
55,admin.,married,admin.,no,6205,no,no,admin.,6,may,233,2,0,no
32,blue-collar,married,blue-collar,no,25,yes,no,blue-collar,6,may,28,2,3,no
30,admin.,single,admin.,no,1282,yes,no,admin.,6,may,346,3,2,no
28,blue-collar,married,blue-collar,no,417,yes,yes,blue-collar,6,may,523,2,2,no
34,admin.,single,admin.,no,0,yes,yes,admin.,6,may,172,4,0,no
26,unemployed,married,unemployed,no,285,yes,no,unemployed,6,may,265,2,2,no
37,technician,married,technician,no,146,yes,yes,technician,6,may,82,2,2,no
35,blue-collar,single,blue-collar,no,343,yes,no,blue-collar,6,may,151,2,0,no
30,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,6,may,239,2,0,no
32,blue-collar,married,blue-collar,no,-6,yes,no,blue-collar,6,may,169,2,0,no
41,blue-collar,married,blue-collar,no,13,yes,no,blue-collar,6,may,358,2,1,no
46,blue-collar,married,blue-collar,no,147,yes,no,blue-collar,6,may,116,2,3,no
40,management,married,management,no,429,yes,no,management,6,may,222,2,4,no
34,technician,single,technician,no,1259,yes,no,technician,6,may,379,2,1,no
35,management,married,management,no,991,yes,no,management,6,may,1489,3,0,yes
48,entrepreneur,divorced,entrepreneur,no,2,yes,yes,entrepreneur,6,may,593,2,4,no
31,management,single,management,no,59,yes,yes,management,6,may,1347,2,1,yes
38,self-employed,married,self-employed,no,327,yes,no,self-employed,6,may,69,2,0,no
40,services,single,services,no,326,yes,no,services,6,may,242,2,2,no
34,services,single,services,no,0,yes,no,services,6,may,307,2,0,no
36,blue-collar,married,blue-collar,no,4,yes,no,blue-collar,6,may,544,4,0,no
26,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,6,may,320,3,0,no
32,admin.,married,admin.,yes,-166,yes,no,admin.,6,may,129,3,0,no
51,management,divorced,management,no,318,yes,no,management,6,may,102,2,2,no
41,blue-collar,married,blue-collar,no,-940,yes,yes,blue-collar,6,may,206,2,0,no
31,blue-collar,single,blue-collar,no,-457,yes,no,blue-collar,6,may,270,4,2,no
31,services,married,services,no,-414,yes,no,services,6,may,1369,3,0,no
36,services,married,services,no,0,yes,no,services,6,may,456,3,0,no
38,management,single,management,no,427,yes,no,management,6,may,17,3,2,no
25,services,single,services,no,0,yes,no,services,6,may,293,3,0,no
26,student,single,student,no,47,yes,no,student,6,may,273,4,0,no
44,admin.,divorced,admin.,no,49,yes,no,admin.,6,may,155,2,0,no
41,technician,married,technician,no,741,yes,no,technician,6,may,606,3,6,no
31,blue-collar,married,blue-collar,no,1407,yes,no,blue-collar,6,may,142,3,0,no
46,blue-collar,married,blue-collar,no,-1400,yes,no,blue-collar,6,may,309,3,4,no
39,unemployed,married,unemployed,no,1147,yes,yes,unemployed,6,may,232,2,5,no
29,blue-collar,married,blue-collar,no,100,yes,yes,blue-collar,6,may,152,4,2,no
38,technician,single,technician,no,435,yes,no,technician,6,may,437,4,1,no
20,student,single,student,no,602,yes,no,student,6,may,373,4,0,no
37,blue-collar,single,blue-collar,no,48,no,no,blue-collar,6,may,140,2,0,no
43,entrepreneur,married,entrepreneur,no,0,yes,no,entrepreneur,6,may,167,3,0,no
53,blue-collar,married,blue-collar,no,-71,yes,no,blue-collar,6,may,91,3,0,no
34,management,single,management,no,705,yes,no,management,6,may,458,3,0,no
43,blue-collar,married,blue-collar,no,289,yes,no,blue-collar,6,may,284,3,0,no
36,blue-collar,married,blue-collar,no,777,yes,no,blue-collar,6,may,185,3,0,no
34,technician,married,technician,no,1254,no,no,technician,6,may,77,3,0,no
36,management,married,management,no,152,yes,no,management,6,may,467,2,0,no
35,technician,married,technician,no,2468,yes,no,technician,6,may,187,8,0,no
60,management,married,management,no,6,yes,no,management,6,may,787,3,0,no
40,management,married,management,no,1598,yes,yes,management,6,may,1074,4,3,yes
35,blue-collar,married,blue-collar,no,2953,yes,no,blue-collar,6,may,97,2,0,no
36,blue-collar,married,blue-collar,no,-400,yes,yes,blue-collar,6,may,362,2,1,no
30,blue-collar,married,blue-collar,no,-71,yes,no,blue-collar,6,may,165,2,0,no
34,technician,single,technician,no,440,yes,no,technician,6,may,445,2,2,no
29,management,married,management,no,0,yes,no,management,6,may,667,2,0,yes
39,technician,married,technician,no,147,yes,no,technician,6,may,151,2,0,no
35,management,married,management,no,802,yes,no,management,6,may,686,2,0,yes
35,technician,single,technician,no,275,yes,no,technician,6,may,157,3,5,no
46,technician,single,technician,no,747,yes,no,technician,6,may,22,6,0,no
57,management,married,management,no,2911,yes,yes,management,6,may,276,2,0,no
31,management,married,management,no,-692,yes,yes,management,6,may,117,2,0,no
31,self-employed,single,self-employed,no,148,yes,yes,self-employed,6,may,232,2,4,no
22,blue-collar,married,blue-collar,no,223,yes,no,blue-collar,6,may,268,1,1,no
45,management,married,management,no,-206,yes,no,management,6,may,337,2,0,no
25,student,single,student,no,115,no,no,student,6,may,796,2,0,no
38,management,single,management,no,104,yes,no,management,6,may,606,3,0,yes
37,blue-collar,married,blue-collar,no,-57,yes,yes,blue-collar,7,may,55,5,0,no
42,blue-collar,married,blue-collar,no,2111,yes,no,blue-collar,7,may,86,2,0,no
37,admin.,single,admin.,no,22,yes,no,admin.,7,may,28,2,5,no
30,admin.,single,admin.,no,122,yes,no,admin.,7,may,219,2,0,no
39,self-employed,married,self-employed,no,1304,yes,yes,self-employed,7,may,183,3,0,no
48,blue-collar,married,blue-collar,no,-254,yes,no,blue-collar,7,may,210,2,1,no
48,management,married,management,no,3663,yes,no,management,7,may,25,5,1,no
56,entrepreneur,divorced,entrepreneur,no,151,yes,no,entrepreneur,7,may,16,5,1,no
48,technician,married,technician,no,505,yes,no,technician,7,may,113,2,0,no
32,blue-collar,single,blue-collar,no,1402,yes,no,blue-collar,7,may,343,3,5,no
34,blue-collar,married,blue-collar,no,4,yes,yes,blue-collar,7,may,315,2,0,no
36,blue-collar,married,blue-collar,no,975,yes,no,blue-collar,7,may,186,2,1,no
34,blue-collar,married,blue-collar,no,0,yes,yes,blue-collar,7,may,175,4,0,no
26,student,single,student,no,502,yes,no,student,7,may,82,1,0,no
50,management,married,management,no,29,yes,no,management,7,may,83,4,20,no
26,student,single,student,no,1209,yes,no,student,7,may,57,4,0,no
58,entrepreneur,divorced,entrepreneur,no,0,yes,no,entrepreneur,7,may,270,3,0,no
26,services,single,services,no,1700,yes,no,services,7,may,13,5,0,no
29,services,divorced,services,no,92,yes,no,services,7,may,240,1,0,no
26,management,single,management,no,199,yes,no,management,7,may,413,1,0,no
54,blue-collar,married,blue-collar,no,-864,yes,no,blue-collar,7,may,755,3,5,no
54,management,married,management,no,3185,yes,yes,management,7,may,187,1,0,no
35,technician,divorced,technician,no,2777,yes,no,technician,7,may,633,1,0,no
34,unemployed,married,unemployed,no,2173,yes,yes,unemployed,7,may,370,1,0,no
37,management,married,management,no,1780,yes,no,management,7,may,205,1,0,no
25,services,married,services,no,10,yes,no,services,7,may,51,1,1,no
31,self-employed,single,self-employed,no,253,yes,no,self-employed,7,may,157,1,4,no
34,management,single,management,no,2679,yes,no,management,7,may,195,1,0,no
30,services,married,services,no,0,yes,no,services,7,may,512,1,0,no
35,blue-collar,married,blue-collar,no,-701,yes,yes,blue-collar,7,may,531,3,0,no
53,blue-collar,married,blue-collar,no,0,yes,yes,blue-collar,7,may,263,1,0,no
30,management,married,management,no,-559,yes,yes,management,7,may,98,1,2,no
26,blue-collar,single,blue-collar,no,7475,yes,no,blue-collar,7,may,204,1,0,no
52,admin.,married,admin.,no,448,yes,no,admin.,7,may,82,1,0,no
33,admin.,single,admin.,no,490,yes,no,admin.,7,may,31,1,2,no
31,blue-collar,married,blue-collar,no,990,yes,yes,blue-collar,7,may,92,1,0,no
28,admin.,married,admin.,no,0,yes,no,admin.,7,may,47,1,0,no
32,management,married,management,no,2465,yes,yes,management,7,may,923,1,0,yes
32,technician,married,technician,no,169,yes,no,technician,7,may,22,11,0,no
50,admin.,single,admin.,no,2040,yes,no,admin.,7,may,149,1,1,no
31,management,single,management,no,23,yes,no,management,7,may,98,1,0,no
36,blue-collar,married,blue-collar,no,89,yes,no,blue-collar,7,may,62,6,2,no
29,admin.,divorced,admin.,no,504,yes,no,admin.,7,may,203,1,0,no
31,blue-collar,married,blue-collar,no,1326,yes,no,blue-collar,7,may,689,1,0,no
41,blue-collar,married,blue-collar,no,293,yes,yes,blue-collar,7,may,102,1,0,no
24,services,single,services,no,14,yes,no,services,7,may,241,1,0,no
28,blue-collar,single,blue-collar,yes,87,yes,no,blue-collar,7,may,27,1,1,no
34,management,single,management,no,171,yes,no,management,7,may,191,1,1,no
24,blue-collar,married,blue-collar,no,-247,yes,no,blue-collar,7,may,203,1,0,no
33,technician,divorced,technician,no,250,yes,yes,technician,7,may,277,1,0,no
32,management,single,management,no,41,yes,no,management,7,may,449,1,1,no
38,blue-collar,divorced,blue-collar,no,887,yes,no,blue-collar,7,may,722,1,0,no
56,admin.,single,admin.,no,1854,yes,no,admin.,7,may,45,1,2,no
39,management,single,management,no,968,yes,no,management,7,may,59,1,6,no
38,services,married,services,no,369,yes,no,services,7,may,224,1,0,no
31,management,single,management,no,874,yes,no,management,7,may,98,1,2,no
37,self-employed,single,self-employed,no,2441,yes,yes,self-employed,7,may,248,1,0,no
29,admin.,single,admin.,no,-194,yes,no,admin.,7,may,127,1,0,no
51,management,married,management,no,441,yes,no,management,7,may,189,2,2,no
33,management,married,management,no,29,yes,no,management,7,may,549,1,0,no
37,services,married,services,no,343,yes,yes,services,7,may,104,1,7,no
27,blue-collar,married,blue-collar,no,245,yes,no,blue-collar,7,may,121,1,2,no
33,admin.,married,admin.,no,-370,yes,no,admin.,7,may,261,1,1,yes
29,admin.,single,admin.,no,422,yes,no,admin.,7,may,103,1,1,no
25,entrepreneur,single,entrepreneur,no,140,yes,no,entrepreneur,7,may,348,1,0,no
35,technician,married,technician,no,883,yes,no,technician,7,may,333,1,1,no
47,services,married,services,no,1629,yes,no,services,7,may,25,1,0,no
30,admin.,married,admin.,no,400,yes,no,admin.,7,may,223,1,0,no
30,blue-collar,divorced,blue-collar,no,292,yes,no,blue-collar,7,may,381,1,5,no
53,self-employed,married,self-employed,no,167,yes,no,self-employed,7,may,84,1,1,no
